Date,MaxT,MinT,WindSpeed,Humidity ,Precipitation
26-10-18 0:00,33.7,23.5,2.4,65.6,0
27-10-18 0:00,33.5,21.9,2.4,61,0
28-10-18 0:00,32.7,22.9,2.5,67.9,1.6
29-10-18 0:00,32.9,24.1,2.8,60.8,0
30-10-18 0:00,33.3,24.4,2.5,69.3,0
31-10-18 0:00,31.7,24.6,2.5,76.3,0
01-11-18 0:00,31.3,24.2,2.2,83.4,0
02-11-18 0:00,32.1,24.9,2.3,82.9,0
03-11-18 0:00,33.2,25.3,2.3,79,0
04-11-18 0:00,33.2,25.7,2.1,80.5,0
05-11-18 0:00,33.7,25.8,1.8,76.2,0
06-11-18 0:00,33.6,25.4,1.8,75.2,0
07-11-18 0:00,33.6,24.7,1.6,77.1,0
08-11-18 0:00,33.1,24.3,2,73.7,0
09-11-18 0:00,33.2,24.7,1.5,72.3,0
10-11-18 0:00,33,24.2,2,67.8,0
11-11-18 0:00,32.8,23.6,2,64.1,0
12-11-18 0:00,31.2,23.1,1.9,62.7,4.4
13-11-18 0:00,33.2,22.1,1.6,60.8,0
14-11-18 0:00,33.2,22.3,1.6,62.8,0
15-11-18 0:00,31.8,24,2.4,72.9,0
16-11-18 0:00,33.2,24.8,2.3,70.2,0
17-11-18 0:00,32.5,24.9,1.7,77.1,4.8
18-11-18 0:00,33,25.1,2,81.5,0
19-11-18 0:00,33,25.4,2.2,76.6,5.2
20-11-18 0:00,33.1,24.9,2.1,77.3,0
21-11-18 0:00,30.8,24.1,2.5,82.6,0
22-11-18 0:00,30.4,24.1,2.4,77.3,0
23-11-18 0:00,31.1,23.2,2,75.6,0
24-11-18 0:00,31.9,22.1,1.7,69.2,0
25-11-18 0:00,31.4,20.8,1.7,68.4,0
26-11-18 0:00,31.2,19.9,1.8,65.6,0
27-11-18 0:00,31.1,20.2,1.8,69.2,0
28-11-18 0:00,31.2,20.6,1.7,69.6,0
29-11-18 0:00,31.3,21.5,1.8,70.6,0
30-11-18 0:00,30.9,22.3,1.7,66.7,0
01-12-18 0:00,31.2,21.8,1.8,67.9,0
02-12-18 0:00,30.3,21.1,1.9,76.2,0
03-12-18 0:00,30.6,21.5,2.3,76.5,0
04-12-18 0:00,29.1,23.1,2,82.1,3.7
05-12-18 0:00,30.4,23.6,1.7,81.2,0
06-12-18 0:00,31.2,24.2,1.4,79.4,0
07-12-18 0:00,30.6,24.2,1.9,79,0
08-12-18 0:00,30.9,24.1,2.1,80,0
09-12-18 0:00,30.7,24,2.1,74.1,0
10-12-18 0:00,30.3,22.8,1.5,82.9,0
11-12-18 0:00,30.4,23.5,1.6,76.7,0
12-12-18 0:00,30.7,23.1,1.7,76.7,0
13-12-18 0:00,29.3,24,1.8,81.2,0
14-12-18 0:00,29.8,23.3,2.1,86.4,0
15-12-18 0:00,29.5,22.5,2.9,72.7,0
16-12-18 0:00,24.8,19.5,2.9,67.2,10.3
17-12-18 0:00,21.9,19.2,2.9,83.5,15.1
18-12-18 0:00,24.6,19.1,2.2,93.6,0
19-12-18 0:00,26.5,19.4,2.1,80.9,0
20-12-18 0:00,27.9,20.2,1.7,83.6,0
21-12-18 0:00,28.9,20.3,1.7,79.3,0
22-12-18 0:00,28.6,20.8,2.1,76.8,0
23-12-18 0:00,28.6,21.1,2.2,80.4,2.8
24-12-18 0:00,29.1,19.9,1.5,76.3,0
25-12-18 0:00,29.4,20.2,1.8,73.7,0
26-12-18 0:00,29.3,20.7,1.7,73.5,0
27-12-18 0:00,29.7,21.6,2.1,74.4,0
28-12-18 0:00,28.8,20.7,2.1,59.2,0
29-12-18 0:00,28.1,18.8,1.8,63.2,0
30-12-18 0:00,27.5,17.9,1.8,64,0
31-12-18 0:00,27.8,16.5,1.7,55.8,0
01-01-19 0:00,28.8,15.7,1.8,64.2,0
02-01-19 0:00,29.3,16.6,1.6,61.6,0
03-01-19 0:00,29.5,17.6,1.5,67.1,0
04-01-19 0:00,28.9,18.7,2,69.6,0
05-01-19 0:00,28.8,19,1.7,71.6,0
06-01-19 0:00,28.8,18.9,2,68.6,0
07-01-19 0:00,29.6,18.4,1.6,69.5,0
08-01-19 0:00,29.9,18.6,1.7,68.2,0
09-01-19 0:00,29.5,18.1,1.6,69,0
10-01-19 0:00,29.1,19,1.6,67,0
11-01-19 0:00,29,19.8,1.7,69.2,0
12-01-19 0:00,29,19.7,2.2,72.1,0
13-01-19 0:00,29.5,20.4,1.8,75.6,0.4
14-01-19 0:00,29.5,19.6,2,71.2,0
15-01-19 0:00,29.8,19.3,2,68.8,0
16-01-19 0:00,29.4,20,1.4,68,0
17-01-19 0:00,29.4,19.7,1.1,68,0
18-01-19 0:00,29.9,20,1.2,69.2,0
19-01-19 0:00,30,19.9,1.7,68.2,0
20-01-19 0:00,30.1,19.6,1.7,64.8,0
21-01-19 0:00,30,18.8,1.8,64.7,0
22-01-19 0:00,30.5,19.8,2,54.8,0
23-01-19 0:00,30,20.2,1.9,72.6,0
24-01-19 0:00,30.5,20.3,2,75.7,0
25-01-19 0:00,30.2,22.5,2.4,76.2,0
26-01-19 0:00,29.2,23,2.6,83.9,0
27-01-19 0:00,27.7,23.3,2.6,86,2.8
28-01-19 0:00,25.6,21.4,2.6,80,8
29-01-19 0:00,28.9,19.7,2.4,72.7,0
30-01-19 0:00,28.5,18.4,1.7,64.1,0
31-01-19 0:00,28.9,20.3,2.5,66.8,0
01-02-19 0:00,29.1,20.3,2.2,69.2,0
02-02-19 0:00,30,19.8,2.2,69.5,0
03-02-19 0:00,30,20.3,2.3,69.7,0
04-02-19 0:00,30.4,20.5,2.2,71.4,0
05-02-19 0:00,30.9,20.5,2.1,64.7,0
06-02-19 0:00,31.4,20.3,2.5,62.9,0
07-02-19 0:00,31.5,20.1,2.5,65.4,0
08-02-19 0:00,30.7,22.4,2.3,74,0
09-02-19 0:00,30.8,23,2.4,66.7,0
10-02-19 0:00,31.2,22,2.4,60.1,0
11-02-19 0:00,30.7,23,2.9,72.2,0
12-02-19 0:00,30.4,22.2,2.6,66.4,0
13-02-19 0:00,30.6,21.6,2.5,65.6,0
14-02-19 0:00,31.1,20.6,2.3,65.8,0
15-02-19 0:00,31.8,21.3,2.5,64.9,0
16-02-19 0:00,31.5,22.6,2,68.4,0
17-02-19 0:00,32.1,24.3,2.3,64.8,0
18-02-19 0:00,33.3,24.1,2,68.3,0
19-02-19 0:00,32.9,24.2,2.6,72.4,0
20-02-19 0:00,32.7,24.3,2.6,70.5,0
21-02-19 0:00,33,23.3,2.5,63.7,0
22-02-19 0:00,35.5,22.8,2.1,57,0
23-02-19 0:00,35.5,23.7,2,55.6,0
24-02-19 0:00,35.1,23.8,2.2,54,0
25-02-19 0:00,33.5,24.2,2.7,53.2,0
26-02-19 0:00,33,23.8,2.2,58,0
27-02-19 0:00,32.9,24.5,2.6,72.5,0
28-02-19 0:00,32.7,24.9,2.5,69.2,0
01-03-19 0:00,32.4,25,2.9,74.6,0
02-03-19 0:00,32.4,25.5,3,70,0
03-03-19 0:00,32.8,25.2,2.4,68.4,0
04-03-19 0:00,32.9,25.3,2.6,65.3,0
05-03-19 0:00,34.7,25.6,2.8,62,0
06-03-19 0:00,34.6,25.2,2.5,53,0
07-03-19 0:00,34.8,25.3,2,50.7,0
08-03-19 0:00,34,26,2.4,64.4,0
09-03-19 0:00,33.8,25.3,2.6,60.6,0
10-03-19 0:00,34.4,25.7,2.5,65.1,0
11-03-19 0:00,34.4,25.6,2.7,62,0
12-03-19 0:00,34.8,25.5,2.4,60.9,0
13-03-19 0:00,35.1,25.4,2.7,56.6,0
14-03-19 0:00,36.1,24.8,2.5,48.4,0.6
15-03-19 0:00,36.3,25,2.8,51.3,1.2
16-03-19 0:00,34.3,24.2,3.1,48.4,0
17-03-19 0:00,34.3,25.2,3.1,59.1,0
18-03-19 0:00,34.1,23.7,3,59.8,0
19-03-19 0:00,34.3,24.5,2.9,64.1,0
20-03-19 0:00,34.6,26,3.2,67.9,0
21-03-19 0:00,34.5,25.9,3,68.2,0
22-03-19 0:00,34.5,25.4,2.5,67.8,0
23-03-19 0:00,35.4,25.5,2.4,59.5,0
24-03-19 0:00,35.6,26.2,2.5,56,0
25-03-19 0:00,35.4,26,2.7,58.6,0
26-03-19 0:00,35.6,25.7,2.4,54.2,0
27-03-19 0:00,35.8,26,2.4,53.7,0
28-03-19 0:00,36.2,25.9,2.3,54.1,0
29-03-19 0:00,36.2,26.2,2.3,55.7,0
30-03-19 0:00,36.6,25.9,2.5,56.5,0
31-03-19 0:00,36.8,26.8,3,52.8,0
01-04-19 0:00,36.4,27.4,2.8,46.6,0
02-04-19 0:00,36.4,27,2.7,50.7,0
03-04-19 0:00,35.8,26.6,2.7,65.2,0
04-04-19 0:00,35.1,26.4,2.9,60.4,0
05-04-19 0:00,36.8,26.6,3,58.3,0
06-04-19 0:00,36.7,25.5,2.6,63.5,13.2
07-04-19 0:00,35.9,25.6,2.8,58.4,0
08-04-19 0:00,36.1,26.9,2.9,52.4,0
09-04-19 0:00,35.9,27.2,2.8,61,0
10-04-19 0:00,36.6,26.5,2.2,57.5,0.2
11-04-19 0:00,36.6,26,2.3,59.8,4
12-04-19 0:00,36.7,27.1,3.1,57.9,0
13-04-19 0:00,37.9,26.5,2.7,51.6,0.3
14-04-19 0:00,37.4,26.8,2.5,54.3,0
15-04-19 0:00,37.4,26.6,2.8,53.4,0
16-04-19 0:00,37.6,26.2,3.1,53.9,0
17-04-19 0:00,37,26.1,3.2,53.2,0
18-04-19 0:00,36.4,26.7,2.8,60,0.6
19-04-19 0:00,36.1,27.7,2.9,62.5,0
20-04-19 0:00,36.2,27.5,3,58.3,0
21-04-19 0:00,37.1,26.8,2.9,65,0
22-04-19 0:00,36.8,26.2,2.8,64.9,0
23-04-19 0:00,37,26,2.7,57.3,1.5
24-04-19 0:00,37.3,26.7,2.6,51.9,0
25-04-19 0:00,37.3,27.2,2.4,49.3,0
26-04-19 0:00,37.7,27.7,2.6,48.3,0.8
27-04-19 0:00,37.9,28.9,2.3,53.2,0
28-04-19 0:00,37.6,29,2.5,52.7,0.4
29-04-19 0:00,37.9,28.9,2.6,54.8,0.2
30-04-19 0:00,37.7,28.8,3.2,47.7,10.4
01-05-19 0:00,36.7,29,3.5,51.3,13.8
02-05-19 0:00,34.6,28.9,4.3,42.2,41.5
03-05-19 0:00,41.4,29.6,4,42.5,11.2
04-05-19 0:00,42.1,29.6,3.9,40.5,0
05-05-19 0:00,41.6,29.1,3.5,43.4,0
06-05-19 0:00,38.7,29.3,2.9,38.6,0
07-05-19 0:00,38.4,29.4,3,39.4,0
08-05-19 0:00,38.7,30.4,3.4,33.8,0
09-05-19 0:00,39.5,30.2,3.4,33.2,0
10-05-19 0:00,39.3,29.5,3.3,36.3,0
11-05-19 0:00,38,29.4,3.4,57.6,0
12-05-19 0:00,38.3,28.8,2.7,57.5,0
13-05-19 0:00,38.2,28.8,3,53.9,0
14-05-19 0:00,38.1,28.8,3.3,52.1,0
15-05-19 0:00,38.1,29.2,3,57,0
16-05-19 0:00,38.2,29.2,3,50.8,0
17-05-19 0:00,39.1,29.3,3,56.3,0
18-05-19 0:00,39.9,29.2,3.1,44.9,0
19-05-19 0:00,39.4,28.9,2.7,44.4,0
20-05-19 0:00,38.3,29,2.8,48.7,0
21-05-19 0:00,38.4,28.9,3.1,50.2,0
22-05-19 0:00,37.9,28.7,2.7,52.2,0
23-05-19 0:00,38.4,29.5,3.1,48.3,0
24-05-19 0:00,38.5,29.4,3,50.2,0
25-05-19 0:00,39.1,30.2,3.4,47.5,0
26-05-19 0:00,39.9,30.9,3.4,44.5,0.1
27-05-19 0:00,38.5,29.5,3.4,48.7,0
28-05-19 0:00,38.7,29.3,3.1,46.3,0
29-05-19 0:00,37.8,29.4,2.7,53.8,1.1
30-05-19 0:00,36.6,26.9,3.3,60.3,0.2
31-05-19 0:00,37.5,30.1,3.2,48.4,0
01-06-19 0:00,37,29.6,3.3,51,0.1
02-06-19 0:00,38.3,29.9,3.1,47.5,0.2
03-06-19 0:00,36.4,27.5,4,55.5,8.5
04-06-19 0:00,36.2,27.4,3.1,60.2,1.4
05-06-19 0:00,38,30.4,3.1,54.4,0.1
06-06-19 0:00,36.4,28.5,3.6,50.3,7
07-06-19 0:00,37.1,28.4,3.2,57.9,0
08-06-19 0:00,37.7,29.6,3,65.5,0.2
09-06-19 0:00,38.9,30.3,3,59,0
10-06-19 0:00,37.2,30.1,3.9,48.8,7.1
11-06-19 0:00,40.3,29.5,3.9,49.9,0.2
12-06-19 0:00,41.6,30.7,5,47.1,0
13-06-19 0:00,40.1,31.3,4.8,51.6,0
14-06-19 0:00,40.5,31.3,4.3,55.8,0
15-06-19 0:00,41.4,31.2,5.1,49.1,0
16-06-19 0:00,40.8,30.1,5.1,47.4,0
17-06-19 0:00,36.8,27.7,5,49.2,5.4
18-06-19 0:00,39.5,28.2,4.4,46.6,0
19-06-19 0:00,40.7,29.6,4.6,48.2,0
20-06-19 0:00,37.4,28.5,4.9,62.1,1.1
21-06-19 0:00,33.5,27,2.9,70.2,4.5
22-06-19 0:00,32.3,27.5,3.9,80.4,1.4
23-06-19 0:00,33.3,27.2,3,75.4,15.2
24-06-19 0:00,35.3,27.2,2.8,71.5,0.2
25-06-19 0:00,35.2,27.5,2.5,68.7,1.1
26-06-19 0:00,34,28.4,3.5,68.5,0.6
27-06-19 0:00,38.2,28.4,4.2,69.7,0
28-06-19 0:00,37.6,29.1,5,68.6,0
29-06-19 0:00,35.6,29.3,5.3,67,0.2
30-06-19 0:00,34,27.2,4.9,67.3,0.3
01-07-19 0:00,31.7,26.5,4.6,76.3,14.1
02-07-19 0:00,32.2,27.1,4.9,77.5,0.8
03-07-19 0:00,33.3,27.6,5.2,73,0
04-07-19 0:00,35.2,27.9,5.1,71.2,8.5
05-07-19 0:00,31.8,27.3,4.9,73.7,10.5
06-07-19 0:00,33,27.4,5,70.2,5
07-07-19 0:00,35.5,28,5.3,65.1,0.2
08-07-19 0:00,35.8,27.9,4.9,68.6,1.4
09-07-19 0:00,34.4,28.2,4.8,70.3,4.2
10-07-19 0:00,36.1,28.4,5,70.4,0.2
11-07-19 0:00,36.3,27.2,4.8,68.6,0
12-07-19 0:00,36.2,27.5,3.8,71,0
13-07-19 0:00,37.4,26.9,4,73.1,3.9
14-07-19 0:00,35,26.2,4.1,66.7,0.8
15-07-19 0:00,35.8,26.7,4,70.1,7.1
16-07-19 0:00,37.2,27.5,3.6,68.1,0
17-07-19 0:00,37.9,28.3,3.3,71.2,1
18-07-19 0:00,35.4,26.4,3.5,67.3,12.1
19-07-19 0:00,31.1,26.6,2.8,73.1,2.8
20-07-19 0:00,33.3,26.3,2.8,77.6,0.1
21-07-19 0:00,34.6,27.3,2.8,77.6,0.5
22-07-19 0:00,34.9,27.9,2.6,82,1
23-07-19 0:00,32.4,27.4,3.2,75,0.5
24-07-19 0:00,35.7,27.4,3.6,74.8,0
25-07-19 0:00,32.6,27,4.1,78.1,2.7
26-07-19 0:00,28.3,25,4.4,84.7,34.9
27-07-19 0:00,30.2,24.9,5.1,80.7,9.8
28-07-19 0:00,27.7,25.8,4.4,87.8,26.2
29-07-19 0:00,28.5,25.6,4.5,89.5,16.9
30-07-19 0:00,31.6,26.3,4.8,84.6,1.4
31-07-19 0:00,33.5,26.1,4.4,81,2.2
01-08-19 0:00,29.7,25.6,4.7,83.7,9.6
02-08-19 0:00,27.2,24.9,4.7,88.4,26.9
03-08-19 0:00,30.3,25.3,4.9,88.1,2.7
04-08-19 0:00,32.3,26.2,4.9,83.6,0
05-08-19 0:00,32.2,26.4,5.2,84.3,10.7
06-08-19 0:00,28.4,25.5,5.2,83.1,56.6
07-08-19 0:00,28.6,24.6,5.4,88.1,57.2
08-08-19 0:00,30.8,26.1,5.4,87.2,0.3
09-08-19 0:00,34.1,26.3,5.2,82.2,0
10-08-19 0:00,34.5,27.3,4.5,74.9,0
11-08-19 0:00,34.4,27.5,4.4,71.6,0.9
12-08-19 0:00,33.8,28.3,3.8,73.9,1.7
13-08-19 0:00,32.5,27.4,3.5,82.4,7.8
14-08-19 0:00,34.3,26.8,4,81.3,12.4
15-08-19 0:00,34.4,27.1,4.2,80.5,14.8
16-08-19 0:00,35.3,27.7,3.7,78.2,2.9
17-08-19 0:00,34.2,27.5,3.3,81.6,12.8
18-08-19 0:00,33.9,27.2,3.1,87.2,28.7
19-08-19 0:00,35,26.7,3.1,81.3,0.2
20-08-19 0:00,33.6,27.5,3.1,83.9,0.7
21-08-19 0:00,34.3,26.3,3.7,82.6,2.3
22-08-19 0:00,33.7,25.6,3.8,79.9,0
23-08-19 0:00,31.5,26.4,3.7,81.9,0.4
24-08-19 0:00,32.2,26.3,3.8,83,12.2
25-08-19 0:00,32.6,26.6,3.7,82.7,13.3
26-08-19 0:00,33.3,27.4,4.1,78.1,1
27-08-19 0:00,34.5,27.5,3.8,75.1,0.4
28-08-19 0:00,34.5,27.6,3.3,75.9,0.7
29-08-19 0:00,34.9,27.5,3,75.9,0.3
30-08-19 0:00,34.9,26.8,3.5,79.8,0.2
31-08-19 0:00,31.9,25.9,3.7,84.9,4
01-09-19 0:00,29.5,25.8,3.1,83,3.7
02-09-19 0:00,29.9,25.6,3.1,87.6,16.7
03-09-19 0:00,29.1,25.7,3.7,87,5.5
04-09-19 0:00,30.2,25.9,4.1,86.6,4
05-09-19 0:00,31.1,26.3,4.1,77.2,1.5
06-09-19 0:00,31.8,26.4,4.7,80.5,12.8
07-09-19 0:00,31.5,26.6,4.5,75.8,0.6
08-09-19 0:00,32.7,27.2,4.4,79.5,0
09-09-19 0:00,34.3,27.3,3.8,78.5,0
10-09-19 0:00,33.9,27.7,3.9,76.2,2.5
11-09-19 0:00,32.3,27.3,3.5,84.3,10.7
12-09-19 0:00,31.4,25.9,4,81.3,3.1
13-09-19 0:00,33.6,26.3,3.8,76.9,4.2
14-09-19 0:00,33.6,26,3.2,80.4,0.9
15-09-19 0:00,33.5,26.8,3.4,83,10.9
16-09-19 0:00,34.1,27.2,3.1,82.2,0
17-09-19 0:00,32.6,26.3,3.1,82.9,1.8
18-09-19 0:00,32.1,26,2.2,84.9,1.1
19-09-19 0:00,32,26.4,2.2,87.5,0.9
20-09-19 0:00,33.1,26.1,2,83.8,1.4
21-09-19 0:00,33.6,26.5,2.1,82.2,0
22-09-19 0:00,33.8,27.1,1.3,92.8,0
23-09-19 0:00,33.7,26.8,1.8,85.8,1.1
24-09-19 0:00,30.7,26.4,1.8,88.8,14
25-09-19 0:00,30.5,25.9,2.6,88.8,31.1
26-09-19 0:00,30.1,25.6,2.8,88.8,36
27-09-19 0:00,32.4,25.4,2.3,88.4,2.3
28-09-19 0:00,33.3,25.8,2.2,87.6,1.7
29-09-19 0:00,32.7,26.2,2.2,86.7,1.5
30-09-19 0:00,32.3,25.7,2,84.2,3
01-10-19 0:00,34,26.4,2.2,80.7,1.1
02-10-19 0:00,33.8,25.9,2.5,81.9,8.9
03-10-19 0:00,33.1,25.6,2,80.3,12
04-10-19 0:00,33.4,25.8,1.8,79.4,1.8
05-10-19 0:00,33,25.7,1.9,81.2,4.1
06-10-19 0:00,34.1,25.3,1.6,81.2,0
07-10-19 0:00,33.7,25.4,1.8,77.1,16.5
08-10-19 0:00,31.7,25.3,1.9,81.8,1.2
09-10-19 0:00,32.6,25.8,1.7,82.7,2.5
10-10-19 0:00,32.3,25.9,1.8,83.5,21.2
11-10-19 0:00,33.7,25.7,1.9,78.9,0
12-10-19 0:00,33.8,26,1.5,81.8,0
13-10-19 0:00,33.6,26,1.8,81.7,20.8
14-10-19 0:00,33.3,26.2,2.3,82,0.1
15-10-19 0:00,33.1,26.5,2.3,82.3,0
16-10-19 0:00,29.3,25.7,2,90.9,3.5
17-10-19 0:00,30.3,25.3,2.1,90.4,0.6
18-10-19 0:00,31.6,25.3,2.3,86.9,2.1
19-10-19 0:00,29,25.1,2.3,86.9,13
20-10-19 0:00,31.3,25.1,1.9,89.4,2.3
21-10-19 0:00,30.3,25.4,1.9,89.4,8.4
22-10-19 0:00,27,24.3,1.8,88.8,43.4
23-10-19 0:00,27.5,24.3,2.2,81.9,45.6
24-10-19 0:00,30.7,24.7,2.2,87.3,0.4
25-10-19 0:00,31.1,25.5,2.2,85,0.2
26-10-19 0:00,33.1,25.8,2.4,86.8,1.9
27-10-19 0:00,32.6,25.5,2,83.7,1.1
28-10-19 0:00,33.3,26.1,2.2,87.3,0
29-10-19 0:00,30.9,25.9,2.2,84.3,0
30-10-19 0:00,30.7,25.1,2.2,91.9,12
31-10-19 0:00,31.3,24.8,2.4,83.8,1.1
01-11-19 0:00,33.3,25.3,2.3,82.2,0.1
02-11-19 0:00,32.9,25.3,1.7,81.9,0
03-11-19 0:00,33.1,25,1.8,79.4,0
04-11-19 0:00,33.3,24.5,1.6,69.9,0
05-11-19 0:00,33.3,24.7,1.8,74.2,0
06-11-19 0:00,32.9,25.3,1.6,76.1,0.4
07-11-19 0:00,32.1,24.3,1.7,74.3,0.7
08-11-19 0:00,31.2,23.3,1.6,77,3
09-11-19 0:00,32.9,22.3,2,77.9,0
10-11-19 0:00,33.2,23,2,76.6,0
11-11-19 0:00,32.8,24.5,2,74.4,0
12-11-19 0:00,32.3,24.3,2.5,73.1,0
13-11-19 0:00,31.3,23.9,2.2,76.3,0
14-11-19 0:00,30.9,23.6,2.4,80.2,0
15-11-19 0:00,30.4,23.5,1.9,82.8,0
16-11-19 0:00,32.4,23.5,2.1,76.3,0
17-11-19 0:00,32.3,23.8,2.4,74.2,0
18-11-19 0:00,32.4,24.5,2.1,75,0
19-11-19 0:00,31.3,24.3,1.7,77.6,0
20-11-19 0:00,30.9,24.1,2.2,79,0
21-11-19 0:00,31.4,23.3,2.2,77.4,0
22-11-19 0:00,31,22.7,2,76.9,0
23-11-19 0:00,31.1,22.9,1.8,77.4,0
24-11-19 0:00,30.9,21.8,1.8,75.8,0
25-11-19 0:00,30.6,21.9,2.4,76.4,0
26-11-19 0:00,31,22,2.3,76.7,0
27-11-19 0:00,30.5,21.8,2.3,78,0
28-11-19 0:00,31.3,23.1,2.4,82.5,0
29-11-19 0:00,31.6,23,2.3,83.2,0
30-11-19 0:00,31.6,23.5,2.4,83.1,0
01-12-19 0:00,30.3,24.1,2.2,83.8,0.4
02-12-19 0:00,29,25.1,2.5,83.7,0
03-12-19 0:00,30.4,23.9,2,85.7,0
04-12-19 0:00,30.1,22.6,2.9,78,0
05-12-19 0:00,29.7,21.7,2.3,72.6,0
06-12-19 0:00,29.8,20.9,2.4,74.7,0
07-12-19 0:00,30.4,20.7,1.7,81.9,0
08-12-19 0:00,30.3,22.3,1.9,76.6,0
09-12-19 0:00,30.4,22,2,77.1,0
10-12-19 0:00,30.8,21.9,2,73.8,0
11-12-19 0:00,30.6,21.8,1.9,75,0
12-12-19 0:00,30.3,21.1,2.1,74.2,0
13-12-19 0:00,31.1,21.6,2.2,79,0
14-12-19 0:00,30.3,23.1,2.3,83.3,0
15-12-19 0:00,30.4,22.2,2.3,81.4,0
16-12-19 0:00,30.3,21.9,2.2,81.4,0
17-12-19 0:00,30.5,21.9,2.5,78.4,0
18-12-19 0:00,30.2,22.2,2,78,0
19-12-19 0:00,30.1,22.6,1.9,76.3,0
20-12-19 0:00,30,22,2,76.4,0
21-12-19 0:00,29.4,22.3,2.3,79,0.6
22-12-19 0:00,30.2,21.4,2.3,76,1.3
23-12-19 0:00,29.6,21.3,2.3,78,0.8
24-12-19 0:00,29.4,21.5,2.1,83.1,0
25-12-19 0:00,30.9,21.3,2.3,77.5,0.6
26-12-19 0:00,29.5,22.3,2.1,83.6,0.6
27-12-19 0:00,30.4,22.5,2.1,80.7,0
28-12-19 0:00,28.6,21.4,2.6,77.6,0
29-12-19 0:00,27.5,19.6,2.4,73.9,0
30-12-19 0:00,28.1,19.8,2.7,76.5,0
31-12-19 0:00,28.6,20.7,2.7,84,0
01-01-20 0:00,29.9,21.6,2.5,90.3,4.3
02-01-20 0:00,29.1,22.9,2.4,86,2.2
03-01-20 0:00,29.2,22.9,2.1,81.6,19.5
04-01-20 0:00,28.2,22.8,2.2,83.6,0.9
05-01-20 0:00,28.1,22.7,2.9,79,0
06-01-20 0:00,29.1,22,2.6,80.8,0
07-01-20 0:00,29,22.5,2.7,82,0
08-01-20 0:00,29.8,22.3,2.4,79.3,0
09-01-20 0:00,30.1,21.1,2.1,79.7,0
10-01-20 0:00,29.8,21.6,2.9,74,0
11-01-20 0:00,29.3,21.9,2.2,73.1,0.3
12-01-20 0:00,28.9,20.4,1.7,71.4,0
13-01-20 0:00,29.8,18.8,1.6,67.3,0
14-01-20 0:00,29.6,19.5,1.8,67.6,0
15-01-20 0:00,30.1,19.8,2.3,69.7,0
16-01-20 0:00,30.1,20.6,2.5,70.5,0
17-01-20 0:00,30.2,21.5,2.4,76.7,0
18-01-20 0:00,30.7,22.4,2.7,77.1,0.1
19-01-20 0:00,30.7,22.3,2.4,75.3,0
20-01-20 0:00,30.8,22,2.4,72.4,0
21-01-20 0:00,30.4,22.3,2.5,74.3,0
22-01-20 0:00,31.1,22.8,2.5,75.3,0
23-01-20 0:00,31.3,22.1,2.4,72.6,0
24-01-20 0:00,31,21.4,2.2,67.7,0
25-01-20 0:00,31.1,21.8,1.8,70.6,0
26-01-20 0:00,31.4,21.5,1.5,66.8,0
27-01-20 0:00,32.3,21.7,2,67.1,0.2
28-01-20 0:00,31.8,22.8,2.5,67.7,0
29-01-20 0:00,31.5,23,2.4,72.6,0
30-01-20 0:00,31.9,23.2,2,70.1,0
31-01-20 0:00,31.1,22.8,2.4,72.9,0
01-02-20 0:00,30.7,23.1,2.6,70.1,0
02-02-20 0:00,30.2,22.9,2.6,71.8,0
03-02-20 0:00,30.7,22.6,2.6,68.7,0
04-02-20 0:00,29.7,23.2,2.2,69.9,0
05-02-20 0:00,31.2,22.8,2.4,70,0
06-02-20 0:00,31.5,22.1,2.4,72.4,0
07-02-20 0:00,32.2,23.3,2.8,72.3,0
08-02-20 0:00,30.9,23,2.6,75.6,0
09-02-20 0:00,28.3,23,2.9,85,0
10-02-20 0:00,28.5,21.9,2.9,71.6,0
11-02-20 0:00,30.1,23.4,3,73.6,0
12-02-20 0:00,30.7,23.2,2.6,72.4,0
13-02-20 0:00,31.5,21.5,2.4,64,0
14-02-20 0:00,33.9,21.7,1.8,58.4,0
15-02-20 0:00,32.8,21.8,2,59.4,0
16-02-20 0:00,32.7,22.2,2.1,66.8,0
17-02-20 0:00,32.7,21.6,2.1,62.7,0
18-02-20 0:00,32.1,21.5,2.2,57.4,0
19-02-20 0:00,31.5,22.3,2.4,64.8,0
20-02-20 0:00,31.2,22.7,2.8,73,0
21-02-20 0:00,31.4,22.9,2.9,69.8,0
22-02-20 0:00,32,21.5,2.8,69.7,0
23-02-20 0:00,31.8,22,2.8,70.7,0
24-02-20 0:00,32.7,22.8,2.3,66.2,0
25-02-20 0:00,32.2,24,2.7,70.7,0
26-02-20 0:00,31.8,23.8,2.7,68.2,0
27-02-20 0:00,31.9,22.9,2.5,61.6,0
28-02-20 0:00,31.6,23.2,2.6,72.4,0
29-02-20 0:00,31.8,23.2,2.7,68.3,0
01-03-20 0:00,31.9,23.2,2.5,66.7,0
02-03-20 0:00,32,23.7,2.2,65.8,0
03-03-20 0:00,32.9,23.1,2.2,70.1,0
04-03-20 0:00,33.3,24.1,2.6,64.9,0
05-03-20 0:00,32.9,24.5,2.2,65.7,0.3
06-03-20 0:00,32.5,25.1,3,70.5,0
07-03-20 0:00,32.6,26.1,2.4,77.8,0
08-03-20 0:00,32.7,25.2,2.8,77.5,0
09-03-20 0:00,33.1,24.6,2.6,75,0
10-03-20 0:00,33.9,24.6,2.5,74.3,0
